0.1,华东,上海,办公用品,341.42,上海,夹子及其配件 ,20180410
0.1,东北,吉林,家具产品,350.71,通化,办公装饰品,20180410
0.1,华北,山西,办公用品,89.18,长治,笔、美术用品,20180411
0.1,华东,浙江,办公用品,20.17,衢州,笔、美术用品,20180411
0.1,东北,辽宁,办公用品,75.23,营口,笔、美术用品,20180411
0.1,华南,广西,办公用品,129.06,钦州,夹子及其配件 ,20180411
0.1,华东,浙江,技术产品,1236.64,台州,电脑配件,20180411
0.1,华南,广东,办公用品,1610.26,云浮,容器，箱子,20180411
0.1,华东,浙江,技术产品,1477.572,台州,电话通信产品,20180411
0.1,华东,山东,办公用品,300.2,青岛,容器，箱子,20180411
0.1,华东,浙江,办公用品,235.98,衢州,剪刀，尺子，锯,20180411
0.1,华东,安徽,技术产品,1364.8025,蚌埠,电话通信产品,20180411
0.1,华东,浙江,技术产品,99.94,台州,电脑配件,20180411
0.1,华南,广东,办公用品,1317.34,阳江,夹子及其配件 ,20180411
0.1,东北,辽宁,办公用品,1610.26,朝阳,容器，箱子,20180411
0.1,华南,广东,家具产品,65.7,汕尾,办公装饰品,20180411
0.1,华南,广东,家具产品,1685.07,韶关,办公装饰品,20180411
0.1,华南,广东,办公用品,1610.26,云浮,容器，箱子,20180411
0.1,华东,福建,技术产品,994.27,厦门,电脑配件,20180411
0.1,华南,广西,家具产品,14377.78,桂林,椅子,20180411
0.1,华南,广西,办公用品,85.85,桂林,家用电器,20180411
0.1,华东,Jiangsu,家具产品,381.39,无锡,办公装饰品,20180411
0.1,华南,海南,办公用品,203.4,三亚,笔、美术用品,20180411
0.1,西南,四川,办公用品,449.47,乐山,家用电器,20180411
0.1,华北,内蒙古,办公用品,9492.92,通辽,家用电器,20180411
0.1,华南,广西,技术产品,124.19,北海,办公机器,20180411
0.1,东北,吉林,办公用品,985.01,通化,信封,20180411
0.1,华北,山西,技术产品,1540.285,长治,电话通信产品,20180411
0.1,东北,吉林,技术产品,2600.44,白城,复印机、传真机,20180412
0.1,华东,浙江,办公用品,3849.17,台州,信封,20180412
0.1,华南,河南,家具产品,430.55,漯河,办公装饰品,20180412
0.1,华南,广东,办公用品,60.17,惠州,纸张,20180412
0.1,华南,广东,办公用品,3978.02,梅州,夹子及其配件 ,20180412
0.1,华东,浙江,办公用品,6608.24,湖州,家用电器,20180412
0.1,华南,河南,技术产品,2728.65,漯河,办公机器,20180412
0.1,华南,湖南,办公用品,68.46,长沙,信封,20180412
0.1,华南,河南,技术产品,1895.55,郑州,电脑配件,20180412
0.1,华北,北京,家具产品,6449.056,北京 ,桌子,20180412
0.1,华北,山西,办公用品,191.79,吕梁,剪刀，尺子，锯,20180412
0.1,华南,河南,家具产品,3400.63,三门峡,书架,20180412
0.1,华南,湖南,办公用品,843.15,岳阳,纸张,20180412
0.1,华南,海南,办公用品,384.74,海口,容器，箱子,20180413
0.1,东北,辽宁,技术产品,264.63,锦州,电脑配件,20180413
0.1,华南,广东,技术产品,4800.44,广州,办公机器,20180413
0.1,华东,浙江,办公用品,362.17,绍兴,家用电器,20180413
0.1,华南,广东,技术产品,3373.7095,阳江,电话通信产品,20180413
0.1,东北,吉林,办公用品,887.45,白山,夹子及其配件 ,20180413
0.1,东北,吉林,办公用品,355.97,松原,纸张,20180413
0.1,华东,江西,技术产品,4075.376,宜春,电话通信产品,20180413
0.1,华南,广东,家具产品,131.09,韶关,办公装饰品,20180413
0.1,华南,广东,办公用品,1817.9,韶关,纸张,20180413
0.1,华南,广西,办公用品,1613.84,百色,容器，箱子,20180413
0.1,华东,安徽,家具产品,2907.63,芜湖,桌子,20180414
0.1,华南,广东,办公用品,368.99,广州,家用电器,20180414
0.1,东北,吉林,办公用品,29.32,长春,纸张,20180414
0.1,华北,内蒙古,办公用品,290.01,乌兰察布,夹子及其配件 ,20180414
0.1,华东,浙江,办公用品,107.93,杭州,夹子及其配件 ,20180414
0.1,东北,吉林,技术产品,4692.26,长春,办公机器,20180414
0.1,华南,湖南,家具产品,885.23,长沙,办公装饰品,20180414
0.1,华东,福建,办公用品,41.39,厦门,夹子及其配件 ,20180414
0.1,华南,广东,家具产品,604.576,揭阳,桌子,20180414
0.1,华北,山西,办公用品,292.38,吕梁,容器，箱子,20180414
0.1,华北,北京,办公用品,170.46,北京 ,纸张,20180414
0.1,华东,浙江,办公用品,68.54,台州,标签,20180414
0.1,华南,广东,办公用品,16269.82,梅州,夹子及其配件 ,20180415
0.1,西北,甘肃,办公用品,26.5,酒泉,笔、美术用品,20180415
0.1,华东,上海,办公用品,26.5,上海,笔、美术用品,20180415
0.1,华东,浙江,办公用品,77.96,衢州,笔、美术用品,20180415
0.1,华南,湖南,办公用品,876.59,岳阳,夹子及其配件 ,20180415
0.1,华南,广东,办公用品,443.73,揭阳,夹子及其配件 ,20180415
0.1,华东,浙江,家具产品,4278.61,衢州,书架,20180415
0.1,华南,广东,家具产品,5000.87,梅州,桌子,20180415
0.1,华东,浙江,办公用品,3.42,温州,夹子及其配件 ,20180415
0.1,华北,天津,办公用品,30.89,天津 ,纸张,20180415
0.1,华东,安徽,技术产品,55.02,淮北,电脑配件,20180415
0.1,华北,山西,办公用品,15.72,忻州,家用电器,20180415
0.1,华北,山西,办公用品,313.83,忻州,夹子及其配件 ,20180415
0.1,华北,北京,技术产品,201.5945,北京 ,电话通信产品,20180415
0.1,华北,内蒙古,技术产品,951.06,巴彦淖尔,电脑配件,20180415
0.1,华东,山东,家具产品,10351.01,泰安,桌子,20180415
0.1,东北,吉林,办公用品,3291.13,通化,家用电器,20180415
0.1,华东,上海,办公用品,1307,上海,家用电器,20180415
0.1,东北,黑龙江,技术产品,72.0035,鸡西,电话通信产品,20180415
0.1,华东,浙江,家具产品,4212.752,温州,桌子,20180415
0.1,华南,广东,技术产品,1824.848,韶关,电话通信产品,20180415
0.1,华南,广西,办公用品,26.5,贺州,笔、美术用品,20180415
0.1,华南,广东,技术产品,1163.123,清远,电话通信产品,20180416
0.1,华南,广东,办公用品,904.12,梅州,家用电器,20180416
0.1,西北,新疆,技术产品,998.05,克拉玛依,电脑配件,20180416
0.1,华东,浙江,技术产品,1003.71,温州,电脑配件,20180416
0.1,华北,河北,办公用品,28.32,石家庄,纸张,20180416
0.1,东北,吉林,办公用品,151.09,辽源,纸张,20180416
0.1,华南,广西,技术产品,159.24,贺州,电脑配件,20180416
0.1,华南,广西,办公用品,48.77,贺州,纸张,20180416
0.1,西北,甘肃,办公用品,113.89,平凉,笔、美术用品,20180416
0.1,华南,湖北,办公用品,110.67,孝感,夹子及其配件 ,20180416
0.1,华北,内蒙古,技术产品,1504.22,乌兰察布,电脑配件,20180416
0.1,华东,福建,办公用品,18.7,龙岩,笔、美术用品,20180416
0.1,华南,广东,技术产品,2018.68,清远,电脑配件,20180416
0.1,华北,北京,办公用品,32.76,北京 ,标签,20180417
0.1,华东,安徽,技术产品,14535.8,蚌埠,办公机器,20180417
0.1,华东,浙江,办公用品,17853.64,衢州,容器，箱子,20180417
0.1,西北,新疆,技术产品,2773.71,克拉玛依,电脑配件,20180417
0.1,华东,浙江,办公用品,62.45,舟山,家用电器,20180417
0.1,华南,广东,办公用品,86.53,汕尾,标签,20180417
0.1,华东,浙江,办公用品,248.54,杭州,标签,20180417
0.1,西北,甘肃,家具产品,4353.02,酒泉,椅子,20180417
0.1,华北,内蒙古,办公用品,122.99,巴彦淖尔,夹子及其配件 ,20180417
0.1,华东,山东,办公用品,418.93,淄博,纸张,20180417
0.1,华北,内蒙古,技术产品,14734.71,巴彦淖尔,办公机器,20180418
0.1,华东,浙江,家具产品,79.68,温州,办公装饰品,20180418
0.1,华南,广东,家具产品,2130.22,佛山,椅子,20180418
0.1,华北,内蒙古,技术产品,2044.2755,乌海,电话通信产品,20180418
0.1,华南,广东,办公用品,103.32,汕尾,笔、美术用品,20180418
0.1,华南,广西,办公用品,1055.98,钦州,家用电器,20180418
0.1,华北,天津,办公用品,455.08,天津 ,信封,20180418
0.1,华南,湖北,办公用品,14.68,武汉,夹子及其配件 ,20180418
0.1,华南,广东,办公用品,271.33,广州,容器，箱子,20180418
-0.1,东北,黑龙江,家具产品,736.96,佳木斯,办公装饰品,20180418
0.1,华南,海南,技术产品,226.882,海口,电话通信产品,20180418
0.1,华南,广东,办公用品,199.58,河源,夹子及其配件 ,20180418
0.1,华南,广东,技术产品,4158.0725,河源,电话通信产品,20180418
0.1,华东,浙江,技术产品,1344.88,杭州,电脑配件,20180418
0.1,东北,吉林,家具产品,750.14,白城,办公装饰品,20180419
0.1,华南,广东,办公用品,80.59,河源,纸张,20180419
0.1,东北,辽宁,技术产品,2480.9205,沈阳,电话通信产品,20180419
0.1,东北,辽宁,技术产品,4711.244,朝阳,电话通信产品,20180419
0.1,华南,广东,办公用品,1350.34,佛山,容器，箱子,20180419
0.1,华南,广东,家具产品,1386.65,揭阳,书架,20180419
0.1,东北,辽宁,办公用品,825.63,辽阳,夹子及其配件 ,20180419
0.1,华南,河南,技术产品,3830.14,郑州,电脑配件,20180419
0.1,华南,广东,家具产品,3041.33,潮州,椅子,20180419
0.1,东北,吉林,办公用品,709.91,通化,夹子及其配件 ,20180420
0.1,西北,新疆,技术产品,1996.16,乌鲁木齐,办公机器,20180420
0.1,华南,河南,家具产品,1559.86,郑州,办公装饰品,20180420
0.1,华南,河南,办公用品,150.29,安阳,信封,20180420
0.1,华南,湖北,办公用品,68.45,武汉,夹子及其配件 ,20180420
0.1,华南,海南,办公用品,248.76,三沙,纸张,20180420
0.1,华南,广东,技术产品,1531.411,佛山,电话通信产品,20180420
0.1,华南,广西,办公用品,10145.14,南宁,夹子及其配件 ,20180420
0.1,华南,广东,办公用品,1141.9,清远,容器，箱子,20180421
0.1,华南,广东,家具产品,861.26,佛山,书架,20180421
0.1,东北,黑龙江,办公用品,18092.66,绥化,夹子及其配件 ,20180421
0.1,西北,甘肃,办公用品,382.29,武威,纸张,20180421
0.1,华南,广西,家具产品,10984.05,钦州,桌子,20180421
0.1,华南,广西,技术产品,715.4,桂林,电脑配件,20180421
0.1,东北,辽宁,技术产品,3960.99,辽阳,复印机、传真机,20180421
0.1,东北,辽宁,办公用品,1029.29,营口,纸张,20180421
0.1,华南,河南,办公用品,7841.57,平顶山,家用电器,20180421
0.1,华南,广东,办公用品,486.63,揭阳,容器，箱子,20180421
0.1,华南,广东,办公用品,5556.18,东莞,家用电器,20180421
0.1,华南,海南,家具产品,156.31,三亚,办公装饰品,20180421
0.1,华北,山西,技术产品,834.904,太原,电话通信产品,20180422
0.1,华南,海南,办公用品,112.42,海口,信封,20180422
0.1,华南,广东,家具产品,1021.55,东莞,椅子,20180422
0.1,华南,湖北,技术产品,205.24,黄石,电脑配件,20180422
0.1,华北,河北,家具产品,3640.83,张家口,书架,20180422
0.1,华南,广东,办公用品,53.46,汕头,纸张,20180422
0.1,东北,黑龙江,办公用品,422.83,大庆,容器，箱子,20180422
0.1,华北,山西,技术产品,225.94,忻州,电脑配件,20180422
0.1,华南,湖北,技术产品,786.675,黄石,电话通信产品,20180422
0.1,华南,湖北,办公用品,6.13,武汉,标签,20180423
0.1,华南,湖南,办公用品,2348.66,长沙,家用电器,20180423
0.1,华南,广东,办公用品,292.11,佛山,容器，箱子,20180423
0.1,华南,海南,办公用品,132.07,海口,橡皮筋,20180423
0.1,西北,宁夏,办公用品,47.04,中卫,家用电器,20180423
0.1,西北,甘肃,办公用品,22.61,武威,容器，箱子,20180423
0.1,华北,内蒙古,技术产品,3387.32,包头,电脑配件,20180424
0.1,华东,Jiangsu,办公用品,100.08,盐城,剪刀，尺子，锯,20180424
0.1,华南,广东,办公用品,570.43,阳江,纸张,20180424
0.1,西北,甘肃,办公用品,177.22,金昌,笔、美术用品,20180424
0.1,东北,吉林,办公用品,32.5,白城,纸张,20180424
0.1,华南,广东,办公用品,44.51,梅州,家用电器,20180424
0.1,华南,广东,办公用品,7.96,广州,笔、美术用品,20180424
0.1,华南,河南,办公用品,29.12,安阳,标签,20180424
0.1,华南,广东,家具产品,388.15,揭阳,办公装饰品,20180424
0.1,华北,内蒙古,技术产品,4725.0905,赤峰,电话通信产品,20180424
0.1,华南,海南,家具产品,2193.93,三沙,椅子,20180424
0.1,华北,内蒙古,家具产品,4987.73,乌兰察布,椅子,20180424
0.1,东北,吉林,办公用品,945.9,通化,笔、美术用品,20180424
0.1,华南,广东,办公用品,963.3,云浮,纸张,20180424
0.1,华东,浙江,办公用品,118.18,温州,家用电器,20180425
0.1,华东,福建,办公用品,113.19,南平,纸张,20180425
0.1,华南,广西,技术产品,812.498,百色,电话通信产品,20180425
0.1,华北,山西,办公用品,6559.01,忻州,夹子及其配件 ,20180425
0.1,华南,广东,家具产品,9579.62,佛山,桌子,20180425
0.1,西北,陕西,家具产品,7384.18,延安,桌子,20180425
0.1,华南,广东,技术产品,36.31,揭阳,电脑配件,20180425
0.1,华南,河南,家具产品,2657.12,驻马店,书架,20180425
0.1,华东,浙江,办公用品,3064.27,宁波,家用电器,20180425
0.1,华南,广东,办公用品,653.92,广州,容器，箱子,20180425
0.1,华东,浙江,办公用品,196.04,台州,夹子及其配件 ,20180425
0.1,华东,上海,办公用品,44.63,上海,纸张,20180425
0.1,华东,安徽,家具产品,123.91,芜湖,办公装饰品,20180426
0.1,华东,浙江,家具产品,2504.41,衢州,办公装饰品,20180426
0.1,华南,海南,办公用品,221.06,三沙,夹子及其配件 ,20180426
0.1,华东,福建,技术产品,1396.58,龙岩,电脑配件,20180426
0.1,华北,山西,办公用品,2317.65,吕梁,家用电器,20180426
0.1,华南,海南,技术产品,662.16,海口,电脑配件,20180426
0.1,东北,黑龙江,办公用品,286.76,大庆,橡皮筋,20180426
0.1,华南,海南,技术产品,4657.6515,三沙,电话通信产品,20180426
0.1,华南,河南,办公用品,159.11,三门峡,纸张,20180426
0.1,东北,吉林,技术产品,1396.58,通化,电脑配件,20180426
0.1,华北,山西,办公用品,263.37,忻州,纸张,20180426
0.1,东北,辽宁,办公用品,35.17,营口,标签,20180426
0.1,华北,内蒙古,技术产品,1396.58,乌兰察布,电脑配件,20180426
0.1,华南,广东,办公用品,166.13,清远,笔、美术用品,20180426
0.1,东北,辽宁,技术产品,10823.84,丹东,电脑配件,20180427
0.1,华北,天津,办公用品,96.23,天津 ,标签,20180427
0.1,华北,山西,办公用品,55.38,太原,纸张,20180427
0.1,华东,浙江,办公用品,126.95,台州,纸张,20180427
0.1,华东,浙江,家具产品,475.72,温州,办公装饰品,20180427
0.1,华南,河南,办公用品,570.14,安阳,容器，箱子,20180427
0.1,华北,天津,家具产品,234.768,天津 ,桌子,20180427
0.1,华北,北京,家具产品,70.08,北京 ,办公装饰品,20180427
0.1,华南,广东,家具产品,5740.624,阳江,桌子,20180427
0.1,华东,安徽,家具产品,43.61,六安,办公装饰品,20180427
0.1,华南,广西,技术产品,3060.37,防城港,电脑配件,20180427
0.1,华北,北京,办公用品,140.02,北京 ,标签,20180427
0.1,西北,陕西,办公用品,3.96,宝鸡,橡皮筋,20180427
0.1,华南,广东,技术产品,1014.87,广州,电脑配件,20180427
0.1,华东,安徽,办公用品,343.05,六安,纸张,20180427
0.1,西北,陕西,办公用品,8048.45,咸阳,容器，箱子,20180427
0.1,华东,上海,办公用品,150.13,上海,纸张,20180428
0.1,西北,宁夏,办公用品,38.96,石嘴山,笔、美术用品,20180428
0.1,华南,海南,技术产品,2024.0285,三亚,电话通信产品,20180428
0.1,华东,浙江,办公用品,945.36,舟山,信封,20180428
0.1,华南,海南,办公用品,25.31,三沙,笔、美术用品,20180428
0.1,华东,浙江,办公用品,109.86,湖州,笔、美术用品,20180428
0.1,西北,陕西,办公用品,881.74,延安,笔、美术用品,20180428
0.1,华南,海南,办公用品,17.33,三亚,笔、美术用品,20180428
0.1,华北,内蒙古,技术产品,1446.97,包头,电脑配件,20180428
0.1,华北,河北,技术产品,2205.7585,张家口,电话通信产品,20180428
0.1,华东,安徽,技术产品,3259.25,淮南,办公机器,20180429
0.1,华南,广西,办公用品,207.54,北海,笔、美术用品,20180429
0.1,华东,上海,办公用品,78.68,上海,纸张,20180429
0.1,华南,广西,家具产品,73.7,北海,办公装饰品,20180429
0.1,华南,广东,办公用品,564.85,佛山,夹子及其配件 ,20180429
0.1,东北,辽宁,技术产品,56.695,营口,电话通信产品,20180429
0.1,华东,福建,技术产品,3295.15,泉州,电脑配件,20180429
0.1,华南,湖北,办公用品,1984.61,荆州,纸张,20180429
0.1,华南,广西,办公用品,587.92,北海,容器，箱子,20180429
0.1,华北,山西,办公用品,163.54,大同,夹子及其配件 ,20180429
0.1,华北,内蒙古,技术产品,572.33,包头,电脑配件,20180429
0.1,华南,广东,技术产品,1191.73,广州,办公机器,20180429
-0.122,东北,黑龙江,家具产品,3344.11,佳木斯,椅子,20180430
0.1,华南,广西,家具产品,7002.08,钦州,桌子,20180430
0.1,华南,河南,办公用品,2461.23,洛阳,纸张,20180430
0.1,华南,湖北,办公用品,129.33,襄阳,标签,20180430
0.1,华北,北京,技术产品,2925.78,北京 ,电脑配件,20180430
0.1,华南,广东,办公用品,1116.03,广州,容器，箱子,20180430
