order_id,order_date,ship_date,express_type,customer_name,customer_type,city,province,counter,area,type,sub_type,product_name,sale_amt,count,discount,profit
CN-2018-3132230,2018/9/11,2018/9/15,,封乐,消费者,钦州,广西,中国,中南,办公用品,装订机,Wilson Jones 标签, 透明,55,2,0,6
CN-2018-3132230,2018/9/11,2018/9/15,,封乐,消费者,钦州,广西,中国,中南,办公用品,收纳具,Rogers 文件车, 金属,8,534,13,0,1,108
CN-2018-3132230,2018/9/11,2018/9/15,,封乐,消费者,钦州,广西,中国,中南,家具,用具,Advantus 框架, 优质,2,048,4,0,676
CN-2018-2328434,2018/9/12,2018/9/15,,黄娟,消费者,扬州,江苏,中国,华东,办公用品,纸张,Eaton 计划信息表, 每包 12 个,346,3,0,17
CN-2018-2548759,2018/9/14,2018/9/19,,施平,小型企业,成都,四川,中国,西南,办公用品,装订机,Ibico 装订机盖, 耐用,127,3,40,21
CN-2018-5922906,2018/9/15,2018/9/17,,钱伟,公司,湛江,广东,中国,中南,技术,设备,StarTech 打印机, 耐用,4,784,4,0,382
CN-2018-3361827,2018/9/15,2018/9/17,,付涛,公司,榆林,陕西,中国,西北,办公用品,收纳具,Rogers 文件夹, 金属,556,4,0,206
CN-2018-3706710,2018/9/16,2018/9/21,,丁妮,公司,长沙,湖南,中国,中南,办公用品,器具,Hoover 搅拌机, 红色,4,988,11,0,2,293
CN-2018-3706710,2018/9/16,2018/9/21,,丁妮,公司,长沙,湖南,中国,中南,技术,配件,SanDisk 键盘, 实惠,1,901,5,0,285
CN-2018-1574908,2018/9/17,2018/9/19,,吕欢悦,小型企业,金华,浙江,中国,华东,家具,椅子,SAFCO 扶手椅, 每套两件,2,597,2,40,303
CN-2018-1574908,2018/9/17,2018/9/19,,吕欢悦,小型企业,金华,浙江,中国,华东,家具,书架,宜家 书架, 传统,1,716,5,40,(830)
CN-2018-1574908,2018/9/17,2018/9/19,,吕欢悦,小型企业,金华,浙江,中国,华东,办公用品,收纳具,Rogers 盘, 金属,567,2,0,244
CN-2018-1574908,2018/9/17,2018/9/19,,吕欢悦,小型企业,金华,浙江,中国,华东,办公用品,器具,Hamilton Beach 微波炉, 银色,1,586,2,40,106
CN-2018-1574908,2018/9/17,2018/9/19,,吕欢悦,小型企业,金华,浙江,中国,华东,家具,椅子,Hon 凳子, 黑色,451,1,40,(294)
CN-2018-2883758,2018/9/18,2018/9/20,,徐谙,消费者,石嘴山,宁夏,中国,西北,技术,配件,Memorex 鼠标, 实惠,394,3,0,154
CN-2018-4433229,2018/9/18,2018/9/20,,秦黎明,公司,阿城,黑龙江,中国,东北,技术,电话,苹果 信号增强器, 混合尺寸,1,302,2,0,482
CN-2018-4433229,2018/9/18,2018/9/20,,秦黎明,公司,阿城,黑龙江,中国,东北,技术,配件,SanDisk 路由器, 实惠,1,196,1,0,60
US-2018-1231498,2018/9/21,2018/9/26,,曹伟,消费者,高邮,江苏,中国,华东,办公用品,装订机,Acco 孔加固材料, 透明,154,9,40,12
US-2018-1231498,2018/9/21,2018/9/26,,曹伟,消费者,高邮,江苏,中国,华东,技术,电话,苹果 信号增强器, 整包,3,829,10,40,(1,085)
CN-2018-1574908,2018/9/22,2018/9/26,,邵黎明,公司,阿城,黑龙江,中国,东北,家具,用具,Advantus 灯泡, 一包多件,282,3,0,56
CN-2018-3230180,2018/9/28,2018/10/2,,宋栋,公司,唐山,河北,中国,华北,家具,椅子,Harbour Creations 椅垫, 可调,1,738,5,0,799
CN-2018-3230180,2018/9/28,2018/10/2,,宋栋,公司,唐山,河北,中国,华北,办公用品,收纳具,Fellowes 文件车, 金属,1,273,2,0,585
CN-2018-5378913,2018/9/29,2018/10/3,,吕欢悦,消费者,铁力,黑龙江,中国,东北,办公用品,纸张,SanDisk 羊皮纸, 回收,388,5,0,58
CN-2018-5631342,2018/10/2,2018/10/4,,白鹄,消费者,上海,上海,中国,华东,技术,复印机,Hewlett 传真机, 数字化,4,474,3,0,1,163
CN-2018-5631342,2018/10/2,2018/10/4,,白鹄,消费者,上海,上海,中国,华东,办公用品,装订机,Avery 孔加固材料, 耐用,138,5,0,2
CN-2018-5631342,2018/10/2,2018/10/4,,白鹄,消费者,上海,上海,中国,华东,技术,配件,Memorex 键盘, 实惠,2,330,7,0,1,071
CN-2018-5631342,2018/10/2,2018/10/4,,白鹄,消费者,上海,上海,中国,华东,办公用品,用品,Elite 开信刀, 工业,270,2,0,119
CN-2018-5631342,2018/10/2,2018/10/4,,白鹄,消费者,上海,上海,中国,华东,技术,电话,三星 办公室电话机, 整包,2,133,7,0,959
CN-2018-5631342,2018/10/2,2018/10/4,,白鹄,消费者,上海,上海,中国,华东,办公用品,装订机,Cardinal 装订机, 回收,397,6,0,127
CN-2018-5631342,2018/10/2,2018/10/4,,白鹄,消费者,上海,上海,中国,华东,办公用品,用品,Acme 尺子, 工业,86,1,0,24
CN-2018-2577941,2018/10/5,2018/10/8,,唐安,消费者,南昌,江西,中国,华东,技术,配件,Enermax 鼠标, 回收,356,2,0,7
CN-2018-2577941,2018/10/5,2018/10/8,,唐安,消费者,南昌,江西,中国,华东,技术,设备,松下 打印机, 白色,3,709,3,0,1,483
US-2018-5339863,2018/10/6,2018/10/8,,程安,消费者,阆中,四川,中国,西南,技术,电话,三星 智能手机, 混合尺寸,1,765,5,40,(677)
US-2018-1184235,2018/10/7,2018/10/12,,李蔓楚,小型企业,成都,四川,中国,西南,技术,电话,诺基亚 耳机, 蓝色,1,228,6,40,(205)
CN-2018-1512811,2018/10/8,2018/10/13,,葛彩,消费者,肇庆,广东,中国,中南,办公用品,器具,Breville 烤面包机, 银色,723,2,0,144
CN-2018-1512811,2018/10/8,2018/10/13,,葛彩,消费者,肇庆,广东,中国,中南,办公用品,收纳具,Eldon 盒, 金属,131,3,0,47
US-2018-2513055,2018/10/8,2018/10/12,,邢宁,公司,沈阳,辽宁,中国,东北,办公用品,信封,Jiffy 外皮和封条, 回收,176,2,0,17
US-2018-2513055,2018/10/8,2018/10/12,,邢宁,公司,沈阳,辽宁,中国,东北,办公用品,信封,Kraft 搭扣信封, 每套 50 个,168,4,0,13
US-2018-2513055,2018/10/8,2018/10/12,,邢宁,公司,沈阳,辽宁,中国,东北,办公用品,器具,Breville 微波炉, 银色,5,081,6,40,(2,795)
US-2018-2513055,2018/10/8,2018/10/12,,邢宁,公司,沈阳,辽宁,中国,东北,办公用品,装订机,Avery 订书机, 耐用,1,128,8,40,(75)
CN-2018-2211607,2018/10/13,2018/10/15,,徐虎,消费者,南平,福建,中国,华东,办公用品,收纳具,Eldon 盘, 金属,439,2,0,197
CN-2018-2211607,2018/10/13,2018/10/15,,徐虎,消费者,南平,福建,中国,华东,办公用品,收纳具,Eldon 文件夹, 工业,163,2,0,65
US-2018-4764837,2018/10/13,2018/10/17,,万兰,消费者,无锡,江苏,中国,华东,技术,配件,罗技 路由器, 耐用,2,079,3,40,(693)
US-2018-4764837,2018/10/13,2018/10/17,,万兰,消费者,无锡,江苏,中国,华东,办公用品,收纳具,Eldon 盒, 工业,200,4,0,38
US-2018-4764837,2018/10/13,2018/10/17,,万兰,消费者,无锡,江苏,中国,华东,技术,配件,Enermax 键盘, 回收,455,2,40,(53)
CN-2018-1267778,2018/10/14,2018/10/18,,邓康,消费者,北京,北京,中国,华北,家具,书架,宜家 古典书架, 金属,3,838,2,0,269
CN-2018-1267778,2018/10/14,2018/10/18,,邓康,消费者,北京,北京,中国,华北,办公用品,系固件,Stockwell 夹子, 整包,176,2,0,16
CN-2018-2102819,2018/10/14,2018/10/18,,刘明,公司,青州,山东,中国,华东,办公用品,标签,Novimex 可去除的标签, 耐用,239,5,0,31
CN-2018-4719760,2018/10/17,2018/10/22,,马莲,公司,太原,山西,中国,华北,家具,用具,Eldon 闹钟, 耐用,750,3,0,127
CN-2018-3922494,2018/10/17,2018/10/21,,徐丽丽,公司,唐家庄,河北,中国,华北,家具,书架,Dania 书库, 金属,5,066,3,0,2,026
CN-2018-4719760,2018/10/17,2018/10/22,,马莲,公司,太原,山西,中国,华北,技术,设备,松下 喷墨打印机, 多色,2,913,2,0,437
CN-2018-2699733,2018/10/17,2018/10/21,,楚宣,消费者,深圳,广东,中国,中南,办公用品,美术,Stanley 铅笔刀, 整包,561,6,20,84
CN-2018-2699733,2018/10/17,2018/10/21,,楚宣,消费者,深圳,广东,中国,中南,家具,用具,Tenex 闹钟, 耐用,441,2,0,97
CN-2018-2699733,2018/10/17,2018/10/21,,楚宣,消费者,深圳,广东,中国,中南,办公用品,用品,Elite 美工刀, 钢,800,5,0,224
CN-2018-2699733,2018/10/17,2018/10/21,,楚宣,消费者,深圳,广东,中国,中南,家具,书架,Dania 搁架, 黑色,3,186,4,0,1,466
CN-2018-4230867,2018/10/22,2018/10/26,,肖崆,消费者,忻州,山西,中国,华北,办公用品,标签,Smead 有色标签, 耐用,188,3,0,77
CN-2018-3665640,2018/10/23,2018/10/28,,孙辉,小型企业,天津,天津,中国,华北,家具,椅子,SAFCO 扶手椅, 红色,2,153,1,0,947
CN-2018-3665640,2018/10/23,2018/10/28,,孙辉,小型企业,天津,天津,中国,华北,办公用品,装订机,Avery 装订机, 回收,186,3,0,0
CN-2018-3665640,2018/10/23,2018/10/28,,孙辉,小型企业,天津,天津,中国,华北,家具,用具,Eldon 闹钟, 优质,2,316,9,0,69
CN-2018-2187292,2018/10/26,2018/10/28,,孟刚,公司,重庆,重庆,中国,西南,技术,电话,三星 信号增强器, 全尺寸,1,930,3,0,811
CN-2018-2187292,2018/10/26,2018/10/28,,孟刚,公司,重庆,重庆,中国,西南,办公用品,信封,Kraft 邮寄品, 每套 50 个,527,3,0,47
CN-2018-2187292,2018/10/26,2018/10/28,,孟刚,公司,重庆,重庆,中国,西南,技术,电话,三星 充电器, 全尺寸,2,975,1,0,595
CN-2018-5445015,2018/10/28,2018/11/1,,付涛,公司,咸水沽,天津,中国,华北,技术,设备,StarTech 打印机, 耐用,5,980,5,0,478
CN-2018-4950934,2018/10/29,2018/11/3,,秦宁,消费者,四平,吉林,中国,东北,家具,用具,Deflect-O 门挡, 优质,596,3,0,155
CN-2018-4950934,2018/10/29,2018/11/3,,秦宁,消费者,四平,吉林,中国,东北,办公用品,系固件,Stockwell 橡皮筋, 混合尺寸,130,2,0,55
CN-2018-2274876,2018/10/30,2018/11/6,,涂辉,小型企业,宣州,安徽,中国,华东,办公用品,美术,Stanley 荧光笔, 金属,358,6,20,40
CN-2018-2274876,2018/10/30,2018/11/6,,涂辉,小型企业,宣州,安徽,中国,华东,办公用品,系固件,Advantus 回形针, 混合尺寸,372,7,0,77
US-2018-1947265,2018/11/4,2018/11/10,,俞毅,消费者,沈阳,辽宁,中国,东北,家具,椅子,Office Star 沙滩椅, 可调,162,1,40,(46)
US-2018-3325239,2018/11/6,2018/11/8,,赵幂,消费者,嘉峪关,甘肃,中国,西北,办公用品,用品,Acme 尺子, 工业,205,4,40,(41)
US-2018-3325239,2018/11/6,2018/11/8,,赵幂,消费者,嘉峪关,甘肃,中国,西北,家具,椅子,Harbour Creations 椅垫, 红色,1,411,7,40,(94)
US-2018-3325239,2018/11/6,2018/11/8,,赵幂,消费者,嘉峪关,甘肃,中国,西北,家具,桌子,Hon 咖啡桌, 组装,4,147,7,60,(4,355)
US-2018-3325239,2018/11/6,2018/11/8,,赵幂,消费者,嘉峪关,甘肃,中国,西北,技术,配件,贝尔金 键盘, 回收,1,601,7,40,107
CN-2018-5036114,2018/11/10,2018/11/16,,冯巧,消费者,济南,山东,中国,华东,家具,桌子,Hon 圆桌, 白色,4,352,3,40,(73)
CN-2018-5036114,2018/11/10,2018/11/16,,冯巧,消费者,济南,山东,中国,华东,家具,椅子,Office Star 摇椅, 红色,1,973,3,0,118
CN-2018-5036114,2018/11/10,2018/11/16,,冯巧,消费者,济南,山东,中国,华东,办公用品,器具,Cuisinart 烤面包机, 银色,1,012,4,0,344
CN-2018-3108642,2018/11/10,2018/11/16,,贾柏,小型企业,塘沽,天津,中国,华北,办公用品,收纳具,Tenex 搁板, 单宽度,510,2,0,127
CN-2018-5834341,2018/11/10,2018/11/14,,马惠英,公司,南宁,广西,中国,中南,技术,设备,爱普生 收据打印机, 耐用,2,187,4,0,612
CN-2018-3108642,2018/11/10,2018/11/16,,贾柏,小型企业,塘沽,天津,中国,华北,技术,复印机,Hewlett 无线传真机, 数字化,8,863,5,0,1,506
CN-2018-5036114,2018/11/10,2018/11/16,,冯巧,消费者,济南,山东,中国,华东,办公用品,装订机,Wilson Jones 装订机盖, 实惠,104,2,0,34
US-2018-3988119,2018/11/11,2018/11/14,,苏晒明,消费者,黄石,湖北,中国,中南,办公用品,美术,Stanley 钢笔, 混合尺寸,74,6,80,(234)
US-2018-3988119,2018/11/11,2018/11/14,,苏晒明,消费者,黄石,湖北,中国,中南,家具,书架,Bush 墙角架, 金属,1,383,4,40,(415)
US-2018-3988119,2018/11/11,2018/11/14,,苏晒明,消费者,黄石,湖北,中国,中南,技术,复印机,惠普 复印机, 红色,8,805,13,40,(5,577)
CN-2018-3904829,2018/11/11,2018/11/13,,曹灵,公司,成都,四川,中国,西南,办公用品,纸张,Eaton 笔记本, 每包 12 个,717,5,0,7
US-2018-2477297,2018/11/13,2018/11/18,,邢柏,小型企业,椒江,浙江,中国,华东,办公用品,美术,Boston 速写本, 蓝色,45,1,80,(170)
CN-2018-3766882,2018/11/14,2018/11/18,,巩松,小型企业,天津,天津,中国,华北,办公用品,用品,Elite 开信刀, 钢,249,2,0,122
CN-2018-4838467,2018/11/16,2018/11/23,,麦虹,公司,西安,陕西,中国,西北,办公用品,收纳具,Smead 文件车, 蓝色,1,198,2,0,455
US-2018-4420382,2018/11/17,2018/11/20,,贾伟,消费者,衢州,浙江,中国,华东,技术,电话,诺基亚 办公室电话机, 全尺寸,186,1,40,(28)
CN-2018-3232918,2018/11/18,2018/11/18,,郝绅,消费者,重庆,重庆,中国,西南,家具,用具,Rubvermaid 门挡, 优质,396,2,0,91
CN-2018-3232918,2018/11/18,2018/11/18,,郝绅,消费者,重庆,重庆,中国,西南,家具,用具,Eldon 闹钟, 一包多件,1,056,4,0,285
US-2018-5835982,2018/11/19,2018/11/21,,袁德,消费者,凤城,辽宁,中国,东北,技术,设备,StarTech 喷墨打印机, 多色,1,690,2,40,(761)
US-2018-5835982,2018/11/19,2018/11/21,,袁德,消费者,凤城,辽宁,中国,东北,家具,书架,Safco 搁架, 传统,1,653,3,40,(523)
CN-2018-3381572,2018/11/20,2018/11/26,,孟刚,公司,盐城,江苏,中国,华东,办公用品,信封,GlobeWeis 局间信封, 每套 50 个,446,2,0,183
CN-2018-5497693,2018/11/23,2018/11/26,,龚松,小型企业,榆林,陕西,中国,西北,家具,椅子,Office Star 椅垫, 每套两件,1,588,5,0,508
CN-2018-3289723,2018/11/23,2018/11/23,,赵芳,消费者,莱州,山东,中国,华东,办公用品,纸张,施乐 羊皮纸, 回收,307,5,0,25
CN-2018-5844177,2018/11/28,2018/12/2,,钟松,公司,北京,北京,中国,华北,办公用品,装订机,Wilson Jones 订书机, 实惠,457,2,0,196
CN-2018-5844177,2018/11/28,2018/12/2,,钟松,公司,北京,北京,中国,华北,办公用品,系固件,Accos 橡皮筋, 整包,467,6,0,55
CN-2018-3184596,2018/12/1,2018/12/7,,卢芳,消费者,邢台,河北,中国,华北,办公用品,标签,Hon 文件夹标签, 可调,275,9,0,40
CN-2018-3184596,2018/12/1,2018/12/7,,卢芳,消费者,邢台,河北,中国,华北,办公用品,用品,Acme 开信刀, 钢,967,7,0,106
CN-2018-4571372,2018/12/1,2018/12/7,,钱幂,小型企业,上海,上海,中国,华东,家具,椅子,Office Star 摇椅, 红色,658,1,0,39
CN-2018-4571372,2018/12/1,2018/12/7,,钱幂,小型企业,上海,上海,中国,华东,办公用品,标签,Harbour Creations 运输标签, 可调,131,3,0,18
CN-2018-3184596,2018/12/1,2018/12/7,,卢芳,消费者,邢台,河北,中国,华北,办公用品,信封,Kraft 局间信封, 红色,706,3,0,78
CN-2018-3232413,2018/12/4,2018/12/4,,杨健,消费者,密山,黑龙江,中国,东北,家具,椅子,SAFCO 折叠椅, 红色,800,2,0,144
CN-2018-3232413,2018/12/4,2018/12/4,,杨健,消费者,密山,黑龙江,中国,东北,办公用品,收纳具,Tenex 文件夹, 工业,332,3,0,0
CN-2018-2166981,2018/12/4,2018/12/4,,陈晨,公司,桂林,广西,中国,中南,办公用品,器具,Hamilton Beach 炉灶, 银色,15,207,6,0,5,778
CN-2018-3232413,2018/12/4,2018/12/4,,杨健,消费者,密山,黑龙江,中国,东北,办公用品,纸张,Enermax 笔记本, 每包 12 个,457,3,0,118
CN-2018-3064620,2018/12/7,2018/12/12,,贾柏,小型企业,张家口,河北,中国,华北,办公用品,收纳具,Rogers 文件夹, 工业,727,5,0,80
US-2018-3017568,2018/12/9,2018/12/13,,宋良,公司,镇江,江苏,中国,华东,办公用品,用品,Kleencut 开信刀, 工业,321,4,40,(27)
CN-2018-4364300,2018/12/12,2018/12/15,,马丽,消费者,上海,上海,中国,华东,办公用品,装订机,Wilson Jones 标签, 回收,159,5,0,73
US-2018-1184235,2018/12/15,2018/12/19,,邱栋,消费者,惠州,广东,中国,中南,办公用品,标签,Novimex 合法证物标签, 白色,244,5,0,83
CN-2018-1964482,2018/12/19,2018/12/23,,何惠,公司,宁波,浙江,中国,华东,技术,配件,Memorex 路由器, 回收,1,367,2,40,205
CN-2018-1964482,2018/12/19,2018/12/23,,何惠,公司,宁波,浙江,中国,华东,办公用品,系固件,OIC 图钉, 混合尺寸,65,2,40,(15)
CN-2018-1964482,2018/12/19,2018/12/23,,何惠,公司,宁波,浙江,中国,华东,技术,电话,思科 耳机, 整包,496,2,40,(99)
CN-2018-1964482,2018/12/19,2018/12/23,,何惠,公司,宁波,浙江,中国,华东,技术,配件,Enermax 鼠标, 回收,320,3,40,(203)
CN-2018-1516102,2018/12/21,2018/12/22,,苏冬露,小型企业,铁力,黑龙江,中国,东北,家具,椅子,SAFCO 摇椅, 可调,1,282,2,0,487
CN-2018-1516102,2018/12/21,2018/12/22,,苏冬露,小型企业,铁力,黑龙江,中国,东北,办公用品,收纳具,Rogers 盒, 工业,342,3,0,96
US-2018-2352370,2018/12/21,2018/12/26,,叶实,公司,新乡,河南,中国,中南,办公用品,器具,KitchenAid 咖啡研磨机, 银色,1,662,5,0,232
CN-2018-3281446,2018/12/24,2018/12/28,,曹欢悦,小型企业,上海,上海,中国,华东,办公用品,装订机,Avery 打孔机, 实惠,260,2,0,13
CN-2018-3281446,2018/12/24,2018/12/28,,曹欢悦,小型企业,上海,上海,中国,华东,办公用品,装订机,Avery 孔加固材料, 实惠,62,3,0,28
CN-2018-4545298,2018/12/26,2018/12/31,,罗嫒,小型企业,嘉兴,浙江,中国,华东,办公用品,器具,Hoover 烤面包机, 红色,1,171,5,40,(352)
CN-2018-4545298,2018/12/26,2018/12/31,,罗嫒,小型企业,嘉兴,浙江,中国,华东,办公用品,器具,Breville 微波炉, 红色,4,224,5,40,(2,465)
CN-2018-4545298,2018/12/26,2018/12/31,,罗嫒,小型企业,嘉兴,浙江,中国,华东,办公用品,标签,Hon 运输标签, 白色,106,2,0,13
CN-2018-4545298,2018/12/26,2018/12/31,,罗嫒,小型企业,嘉兴,浙江,中国,华东,办公用品,装订机,Avery 标签, 回收,19,1,40,2
CN-2018-4150128,2018/12/29,2019/1/3,,雷菊,消费者,坪山,广东,中国,中南,办公用品,信封,Jiffy 搭扣信封, 每套 50 个,80,2,0,21
CN-2018-4150128,2018/12/29,2019/1/3,,雷菊,消费者,坪山,广东,中国,中南,办公用品,装订机,Ibico 订书机, 透明,712,3,0,328
CN-2018-4121606,2018/12/29,2018/12/31,,薛君,消费者,铁力,黑龙江,中国,东北,技术,配件,Enermax 记忆卡, 实惠,1,601,3,0,448
CN-2018-4682811,2018/12/29,2019/1/3,,龙娜,公司,哈尔滨,黑龙江,中国,东北,家具,椅子,Office Star 扶手椅, 可调,15,351,7,0,7,215
CN-2018-4682811,2018/12/29,2019/1/3,,龙娜,公司,哈尔滨,黑龙江,中国,东北,办公用品,信封,Ames 商业信封, 每套 50 个,342,5,0,41
CN-2018-4682811,2018/12/29,2019/1/3,,龙娜,公司,哈尔滨,黑龙江,中国,东北,办公用品,标签,Avery 可去除的标签, 红色,99,2,0,29
